omdb_movie_id,genres,cluster
207,Comedy,3
208,War|Drama|Romance,1
209,Drama|Mystery|Crime,0
210,Crime|Drama|Romance,0
211,Western,4
212,Drama,1
213,Action|Adventure,6
214,Mystery,6
215,Comedy|Short,5
216,Drama|Action|Adventure,1
217,Short|Animation,5
218,Romance|War|Drama,1
219,Western,4
220,Mystery|Romance,6
221,Comedy,3
222,Romance|Drama,1
223,Comedy|Musical,3
224,Thriller|Drama|Romance,1
225,Adventure|Western|Action,4
226,Short|Comedy,5
227,Drama|Crime,0
228,Romance|Drama,1
229,History|Drama,1
230,Romance|Comedy|Drama,3
231,Short|Comedy|Family,5
232,Comedy,3
233,Mystery,6
234,Western,4
235,Romance|Drama,1
236,Animation|Short,5
237,Crime|Drama,0
238,Western,4
239,Romance|Crime|Drama,0
240,Short|Comedy|Animation,5
241,Short|Comedy,5
242,Drama|Romance,1
243,Adventure|Action,6
244,Drama,1
245,Action|Adventure,6
246,Comedy|Crime|Romance,3
247,Action|Drama,1
248,Drama|Romance,1
249,Romance|Drama|History,1
250,Comedy|Animation|Short,5
251,Short|Comedy|Animation,5
252,Drama|Mystery|Thriller,1
253,Crime|Drama,0
254,Crime|Romance,0
255,Fantasy|Adventure|Comedy,3
256,Drama,1
257,Drama|Comedy,1
258,Western,4
259,Comedy|Western,4
260,Western,4
261,Mystery|Drama|Horror,1
262,Comedy,3
263,Comedy|Romance,3
264,Mystery|Action|Crime,0
265,Action|Adventure,6
266,Drama,1
267,Drama|Romance|Crime,0
268,Comedy|Drama|Romance,3
269,Drama,1
270,Drama|Mystery|Crime,0
271,Drama,1
272,Comedy,3
273,Comedy,3
274,War|Drama|Romance,1
275,Short|Comedy,5
276,Crime|Drama|Comedy,0
277,Romance|Drama,1
278,Musical|Comedy,3
279,Musical|Romance|Drama,1
280,Mystery,6
281,Comedy|Drama,1
282,Comedy|Short,5
283,Short|Animation|Family,5
284,Drama,1
285,Drama,1
286,Drama,1
287,Drama|Adventure,1
288,Family|Short|Comedy,5
289,Animation|Short|Comedy,5
290,Drama|Romance,1
291,Comedy|Drama,1
292,Drama,1
293,Animation|Short,5
294,Romance|Crime|Mystery,0
295,Musical|Romance|Comedy,3
296,Comedy,3
297,Thriller|Drama|Romance,1
298,Musical,6
299,Comedy|Musical,3
300,Drama,1
301,Romance|Comedy|Music,3
302,Romance|Comedy,3
303,Romance|Drama,1
304,Western,4
305,Short,5
306,War|Documentary|History,2
307,Music|Comedy,3
308,Western|Comedy,4
309,Comedy|Musical,3
310,Comedy|Music,3
311,Western,4
312,Mystery,6
313,Short|Animation|Family,5
314,Comedy,3
315,Drama|Comedy,1
316,Short|Musical,5
317,Adventure|Music|Action,6
318,Western,4
319,Crime|Action|Comedy,3
320,Comedy,3
321,Western,4
322,Comedy,3
323,Family|Music,6
324,Animation|Short|Family,5
325,Animation|Family|Western,4
326,Comedy|Animation|Short,5
327,Animation|Short|Family,5
328,Romance|Adventure|Mystery,6
329,Western,4
330,Comedy|Crime|Action,3
331,Musical|Western,4
332,Animation|Comedy|Short,5
333,Comedy,3
334,Comedy,3
335,Mystery|Comedy|Crime,3
336,Crime|Mystery|Comedy,3
337,Western,4
338,Comedy|Music,3
339,Film-Noir|Crime|Drama,0
340,Adventure|Drama,1
341,Western,4
342,Animation|Short|Family,5
343,Western|Music|War,4
344,Western|Comedy|Music,4
345,Short|Comedy,5
346,Horror|Romance|Comedy,3
347,Mystery|Drama,1
348,Comedy|Short|Family,5
349,Drama|Film-Noir,1
350,Crime|Drama|Horror,0
351,Crime|Drama,0
352,Romance|Comedy|Mystery,3
353,Comedy|Musical,3
354,Animation|Family|Comedy,3
355,Animation|Short|Family,5
356,Drama|War,1
357,Romance|Thriller|Film-Noir,6
358,Drama,1
359,Western,4
360,Comedy|Drama|Musical,1
361,War|Music|Romance,6
362,Western,4
363,Western|Action|Adventure,4
364,Crime|Drama,0
365,Western,4
366,Comedy|Music|Short,5
367,Comedy|Horror|Music,3
368,Horror|Comedy|Fantasy,3
369,Western|Musical|Comedy,4
370,Comedy|Drama|Music,1
371,Drama|Film-Noir,1
372,Western|Short|Romance,4
373,Western,4
374,Adventure,6
375,Comedy|War,3
376,Western,4
377,Animation|Short|Family,5
378,Family|Animation|Short,5
379,Comedy|Musical,3
380,Crime|Action|Adventure,0
381,Comedy,3
382,Short|Animation,5
383,Comedy,3
384,Comedy,3
385,Comedy,3
386,Romance|Comedy|Musical,3
387,Western,4
388,Drama|Romance|Adventure,1
389,Romance|Comedy|Music,3
390,Comedy|Animation|Short,5
391,Documentary|Music|Short,2
392,Crime|Drama,0
393,Drama|Romance|War,1
394,Music|Short|Drama,1
395,Musical|Romance|Comedy,3
396,Musical|Comedy,3
397,War|Comedy,3
398,Musical,6
399,Comedy|Fantasy,3
400,Documentary|Short,2
401,Fantasy|Horror|Drama,1
402,Romance|Comedy|Musical,3
403,War|Adventure|Drama,1
404,Drama,1
405,Film-Noir|Crime|Drama,0
406,Romance|War|Musical,6
407,Romance|Sport|Music,6
408,Western,4
409,Comedy|Drama|Action,1
410,Comedy|Musical|Action,3
411,Short|Family|Animation,5
412,Comedy,3
413,Musical|Short|Western,4
414,Romance|Adventure|Comedy,3
415,Romance|Comedy,3
416,Comedy,3
417,Romance|War|Drama,1
418,Crime|Action|Adventure,0
419,War|Comedy,3
420,Western,4
421,Animation|Short|Family,5
422,Family|Comedy|Drama,1
423,Romance|Comedy|Musical,3
424,Musical|Drama,1
425,Comedy,3
426,Film-Noir|Crime|Drama,0
427,Western,4
428,Animation|Short|Family,5
429,Drama|Romance,1
430,War|Comedy,3
431,Romance|Drama,1
432,Mystery|Musical|Comedy,3
433,Film-Noir|Crime|Drama,0
434,Music|Comedy|Drama,1
435,Romance|Musical,6
436,Drama|Music|Comedy,1
437,Family,6
438,Western|Action|Adventure,4
439,Adventure,6
440,Comedy|Short,5
441,Drama|War,1
442,Western,4
443,Mystery|Comedy|Horror,3
444,Drama|Mystery|Crime,0
445,Adventure|Romance|Action,6
446,Musical|Romance,6
447,War|Drama|Adventure,1
448,Comedy|War,3
449,Short|Drama,1
450,Comedy|Short,5
451,Comedy,3
452,Western,4
453,Family|Short|Comedy,5
454,History|Action|Adventure,6
455,War|Drama,1
456,Sci-Fi|Horror|Romance,6
457,Crime|Drama|Biography,0
458,Comedy,3
459,War|Action|Drama,1
460,Mystery,6
461,Musical,6
462,Musical|Romance|Comedy,3
463,Mystery|Romance,6
464,Crime|Mystery|Comedy,3
465,Mystery|Comedy|Drama,1
466,Musical,6
467,Western,4
468,Western|Action|Adventure,4
469,Western|Crime,4
470,Romance|War|Drama,1
471,Romance|Musical,6
472,Family|Short|Animation,5
473,Animation|Short|Comedy,5
474,Western,4
475,Musical|Comedy,3
476,Western|Action,4
477,Adventure|Comedy|Action,3
478,Comedy|Family|Animation,3
479,Short|Animation|Family,5
480,Western|Action|Adventure,4
481,Mystery|Thriller|Action,6
482,Drama|War,1
483,Musical|Romance,6
484,Drama|Music|Comedy,1
485,Musical|Action|Adventure,6
486,Short|Animation|Family,5
487,Musical|Romance|Comedy,3
488,Short|Comedy|Family,5
489,Romance|Mystery|Western,4
490,Adventure|Drama|Action,1
491,Short,5
492,War|Documentary|History,2
493,Family|Short|Animation,5
494,Drama|Western,4
495,Animation|Comedy|Short,5
496,Thriller|Horror|Music,6
497,Romance|Thriller|Drama,1
498,Horror|Drama,1
499,Comedy,3
500,War|Drama,1
501,Mystery|Crime|Drama,0
502,Drama|Crime|Mystery,0
503,Mystery|Crime,0
504,Drama|Short,1
505,War|Drama|Romance,1
506,Romance|Mystery,6
507,Adventure,6
508,Comedy|Drama,1
509,Comedy|Romance,3
510,Drama|History|Biography,1
511,Drama|War,1
512,Comedy|Romance|Drama,3
513,Western,4
514,Film-Noir|Drama,1
515,Drama|Film-Noir|Crime,0
516,Documentary|History|War,2
517,Music|Comedy|Drama,1
518,Animation|Comedy|Family,3
519,Romance|War|Comedy,3
520,Horror|Sci-Fi,6
521,Thriller|Fantasy|Horror,6
522,Fantasy|Horror,6
523,Drama|War,1
524,Comedy|Animation|Short,5
525,Mystery|Crime|Drama,0
526,Comedy|Family|Animation,3
527,Short|Documentary|War,2
528,Romance|Adventure|Comedy,3
529,History|War|Drama,1
530,Crime|Drama,0
531,Drama|Short,1
532,Western,4
533,Thriller|Crime|Mystery,0
534,Thriller|Mystery,6
535,Adventure|Drama|Action,1
536,Romance|Comedy,3
537,Family|Short|Animation,5
538,Drama|Film-Noir|Crime,0
539,Comedy|Short,5
540,Comedy|Animation|Family,3
541,War|Drama|History,1
542,Comedy,3
543,Comedy|Romance,3
544,Short|Drama,1
545,Family|Short|Animation,5
546,Drama,1
547,Western|Romance,4
548,Short|Comedy|Animation,5
549,Western|Action,4
550,War|Documentary,2
551,Comedy|Romance|Musical,3
552,Drama|Romance|Crime,0
553,Western,4
554,Drama|Film-Noir|Crime,0
555,Crime|Drama|Horror,0
556,Mystery,6
557,Film-Noir|Mystery|Drama,1
558,Short|Comedy|Family,5
559,Comedy|Action|Adventure,3
560,Drama|War|Action,1
561,Documentary|Short|War,2
562,Comedy|Musical,3
563,Comedy|Short,5
564,Drama,1
565,Western,4
566,Family|Short|Animation,5
567,Short,5
568,Crime|Comedy,3
569,Family|Short|Animation,5
570,Romance|War|Drama,1
571,Documentary|Short,2
572,Western,4
573,Comedy,3
574,Western|Action,4
575,Drama,1
576,Horror|Sci-Fi,6
577,Sci-Fi|Horror,6
578,Western,4
579,Fantasy|Comedy|Romance,3
580,Western,4
581,Drama|Western,4
582,Family|Animation|Short,5
583,Western,4
584,Short|Animation,5
585,Romance|Music,6
586,Film-Noir|Thriller|Crime,0
587,Horror|Sci-Fi|Adventure,6
588,Music|Crime|Drama,0
589,Drama|Action|War,1
590,War|Adventure,6
591,Drama|Crime,0
592,Short|Documentary,2
593,Western,4
594,Animation|Short|Family,5
595,Comedy|Short,5
596,Western,4
597,Sci-Fi|Short|Comedy,5
598,Western,4
599,Horror|Sci-Fi,6
600,Sci-Fi|Horror|Romance,6
601,Western,4
602,Drama|War,1
603,Horror|Drama,1
604,Animation|Short|Family,5
605,Western,4
606,Comedy|Animation|Short,5
607,Animation|Short|Family,5
608,Family|Animation|Short,5
609,Crime|Drama,0
610,Short|Family|Animation,5
611,Drama|Music,1
612,Horror,6
613,Sci-Fi|Horror,6
614,Comedy,3
615,Drama|Biography|Crime,0
616,Comedy|War,3
617,Comedy,3
618,Drama,1
619,Horror|Sci-Fi,6
620,War|Drama,1
621,Drama|Crime,0
622,Drama|Musical|Crime,0
623,Music,6
624,Drama,1
625,Drama,1
626,Drama,1
627,Romance|Western|Drama,4
628,Western,4
629,Adventure,6
630,Comedy|War,3
631,Animation|Short|Family,5
632,Drama|Sci-Fi,1
633,Film-Noir|Crime|Drama,0
634,Romance|Crime|Drama,0
635,Horror|Sci-Fi,6
636,Animation|Short|Family,5
637,Short|Comedy,5
638,Short|Documentary,2
639,Romance|Drama,1
640,Comedy|Romance|Action,3
641,Short|Comedy,5
642,Family|Short|Animation,5
643,Documentary,2
644,Sci-Fi|Adventure|Fantasy,6
645,Short|Comedy,5
646,Comedy,3
647,Drama,1
648,Western|Romance,4
649,Short|Animation|Family,5
650,Western,4
651,Thriller|Action|Romance,6
652,Horror|Sci-Fi,6
653,Adventure,6
654,Western,4
655,Western,4
656,Sci-Fi|Thriller|Horror,6
657,Crime|Drama,0
658,Thriller|Drama,1
659,Crime,0
660,War,6
661,Drama|War,1
662,Comedy|Short,5
663,Action|Adventure,6
664,Action|Adventure,6
665,Western|Horror|Sci-Fi,4
666,Action|Adventure|Western,4
667,Western,4
668,Action|Family|Fantasy,6
669,Romance|Western,4
670,History|Adventure|Drama,1
671,Western|Romance,4
672,Sci-Fi|Horror,6
673,Film-Noir|Biography|Crime,0
674,Horror|Sci-Fi,6
675,Western|Drama,4
676,Film-Noir|Crime|Drama,0
677,Sci-Fi|Horror,6
678,Drama,1
679,Thriller|Crime|Drama,0
680,Adventure|Drama,1
681,War|Drama,1
682,Crime|Drama,0
683,Thriller,6
684,Drama,1
685,Western,4
686,Sci-Fi,6
687,Comedy,3
688,Drama|Romance,1
689,Comedy|Musical,3
690,Crime|Drama|Film-Noir,0
691,Documentary,2
692,Comedy,3
693,Drama,1
694,Drama|War|Biography,1
695,Drama|Action,1
696,Drama,1
697,Western,4
698,Western,4
699,Adventure,6
700,Adventure|Western|Action,4
701,Drama,1
702,Sci-Fi,6
703,Drama|Crime,0
704,Family|Western|Drama,4
705,Drama|Crime,0
706,Biography|Drama|Adventure,1
707,Drama,1
708,Drama,1
709,Comedy,3
710,Western,4
711,Horror|Mystery|Drama,1
712,Adventure|Drama,1
713,Horror|Thriller,6
714,Western,4
715,Sci-Fi,6
716,Western,4
717,Crime|Drama,0
718,Comedy|Romance,3
719,Adventure|Comedy,3
720,Drama,1
721,Comedy,3
722,Drama,1
723,Romance|Biography|Drama,1
724,War|Drama,1
725,Short|Animation|Family,5
726,Drama|Film-Noir|Crime,0
727,Drama,1
728,Drama|Adventure|Biography,1
729,Western|Adventure,4
730,Drama|Adventure,1
731,Drama,1
732,Sci-Fi|Horror,6
733,Sci-Fi|Horror,6
734,Family|Short|Animation,5
735,War|Drama,1
736,Western,4
737,Romance|Adventure|Drama,1
738,Comedy,3
739,N/A,6
740,Adventure,6
741,N/A,6
742,Comedy,3
743,Romance|Comedy,3
744,Western,4
745,Drama,1
746,Drama|Comedy,1
747,Drama,1
748,Short|Comedy|Animation,5
749,Drama,1
750,Comedy,3
751,Action|Adventure|Drama,1
752,Short|Family|Comedy,5
753,Family|Comedy|Short,5
754,Animation|Comedy|Short,5
755,Drama,1
756,Comedy|Short|Family,5
757,N/A,6
758,Short|Comedy,5
759,Drama|Comedy,1
760,Drama,1
761,Comedy|Short|Family,5
762,Animation|Short|Comedy,5
763,Adventure,6
764,Drama,1
765,Drama,1
766,Short|Comedy,5
767,Short|Comedy,5
768,Drama,1
769,Comedy,3
770,N/A,6
771,N/A,6
772,Adventure|Romance,6
773,Short|Comedy|Horror,5
774,Action,6
775,N/A,6
776,Romance|Comedy|Drama,3
777,Comedy,3
778,Comedy,3
779,Drama,1
780,Western,4
781,Drama,1
782,Drama,1
783,Romance|Action|Adventure,6
784,Western,4
785,Western,4
786,N/A,6
787,Drama,1
788,Comedy,3
789,Comedy|Short,5
790,Drama,1
791,Comedy,3
792,Drama,1
793,Short|Comedy,5
794,Comedy,3
795,Drama,1
796,Short|Comedy,5
797,Drama,1
798,Drama,1
799,Drama|Romance,1
800,Western,4
801,Romance|Drama,1
802,Drama|Romance,1
803,Comedy,3
804,Romance|Comedy,3
805,Romance|Comedy,3
806,Romance|Comedy,3
807,Drama,1
808,Comedy,3
809,Short|Family|Comedy,5
810,Drama,1
811,Romance|Comedy,3
812,Adventure|Crime|Action,0
813,N/A,6
814,Drama|Crime,0
815,Short|Comedy,5
816,Comedy|Romance,3
817,Drama,1
818,Romance|Comedy,3
819,Romance|Comedy,3
820,Short|Comedy|Family,5
821,Drama,1
822,Short|Comedy|Family,5
823,N/A,6
824,Crime|Drama|Romance,0
825,Drama,1
826,Crime|Romance|Comedy,3
827,N/A,6
828,Adventure,6
829,Short|Comedy,5
830,Drama,1
831,N/A,6
832,Drama|Comedy,1
833,Comedy,3
834,Western,4
835,Drama,1
836,Adventure|Drama|Action,1
837,Drama,1
838,Comedy,3
839,Drama|Romance,1
840,Western,4
841,Drama,1
842,Romance|Comedy,3
843,Comedy|Short,5
844,Family|Short|Comedy,5
845,Short|Comedy,5
846,Western,4
847,Drama,1
848,Drama,1
849,Comedy|Short,5
850,Drama,1
851,Western,4
852,Drama,1
853,Short|Comedy,5
854,Comedy,3
855,Adventure|Romance|Action,6
856,Adventure,6
857,Western,4
858,Western|Comedy,4
859,Romance|Comedy,3
860,War|Drama|Romance,1
861,Sport|Western|Romance,4
862,Adventure|Romance,6
863,Action|Drama,1
864,Drama,1
865,Romance,6
866,Drama,1
867,Drama,1
868,Drama,1
869,Comedy|Drama|Romance,3
870,Comedy|Short,5
871,Western,4
872,Drama,1
873,Drama|Adventure|Comedy,1
874,Drama,1
875,Western,4
876,Comedy,3
877,Drama,1
878,Adventure|Action,6
879,Drama,1
880,Short|Comedy,5
881,Drama,1
882,Drama,1
883,Western,4
884,Short|Comedy,5
885,Romance|Comedy,3
886,Drama,1
887,N/A,6
888,Drama,1
889,Romance|Drama,1
890,Drama|Comedy,1
891,Romance|Action|Comedy,3
892,Drama|Thriller|Short,1
893,Drama,1
894,Western,4
895,Drama,1
896,Drama|Romance,1
897,Drama|Romance,1
898,Drama,1
899,Romance|Drama,1
900,Drama,1
901,Comedy,3
902,Drama,1
903,Comedy,3
904,Drama|Romance,1
905,Comedy,3
906,Western,4
907,Western,4
908,Drama|Comedy,1
909,Drama,1
910,Fantasy|Romance|Drama,1
911,Western,4
912,Drama,1
913,History|Romance|Drama,1
914,Drama,1
915,Comedy|Short,5
916,Western|Drama,4
917,Drama|Romance,1
918,Crime|Drama,0
919,N/A,6
920,Western,4
921,Comedy|Drama|Romance,3
922,Western,4
923,Drama,1
924,Drama,1
925,Western,4
926,Comedy,3
927,Drama,1
928,Drama,1
929,Western,4
930,Drama|Thriller,1
931,Drama,1
932,Short|Comedy,5
933,Comedy,3
934,Drama,1
935,Drama|Comedy,1
936,Comedy|Drama|Adventure,1
937,Drama|Family,1
938,Comedy,3
939,Drama,1
940,Comedy,3
941,Drama|Romance,1
942,Drama,1
943,Comedy,3
944,Drama,1
945,Short|Comedy,5
946,Comedy|Romance,3
947,Adventure|Drama,1
948,Romance|Adventure|Comedy,3
949,Comedy|Family|Short,5
950,Family|Short|Comedy,5
951,Drama,1
952,Comedy|Romance,3
953,Thriller|Action|Adventure,6
954,Horror,6
955,Crime|Action|Comedy,3
956,Documentary|Music,2
957,Thriller|Crime|Drama,0
958,Comedy,3
959,Comedy,3
960,Documentary,2
961,Romance|Drama,1
962,Documentary,2
963,War|Comedy|Drama,1
964,Thriller|Action,6
965,Comedy|Fantasy,3
966,Drama,1
967,Drama,1
968,Thriller|Crime|Drama,0
969,Family,6
970,Romance|Drama,1
971,Adventure|Sport|Documentary,2
972,Comedy,3
973,Adventure|Sci-Fi|Action,6
974,Family|Comedy,3
975,Drama|Comedy,1
976,Adventure|Sci-Fi|Action,6
977,Biography|Drama|Documentary,2
978,History|Drama|Fantasy,1
979,Drama|Romance|Crime,0
980,Drama,1
981,News|Documentary|Crime,2
982,Horror|Fantasy,6
983,Drama|Action|Adventure,1
984,History,6
985,Family|Action|Comedy,3
986,Music|Romance|Comedy,3
987,Horror|Sci-Fi|Action,6
988,Drama|Thriller,1
989,Crime|Drama,0
990,Comedy,3
991,Documentary|Biography,2
992,Documentary|Short,2
993,Comedy,3
994,Drama|Family|Comedy,1
995,Drama|Romance|Crime,0
996,Comedy|Drama,1
997,Adventure|Comedy,3
998,Romance|Comedy,3
999,Comedy,3
1000,Comedy,3
1001,Thriller|Horror,6
1002,Horror|Comedy,3
1003,Thriller|Crime|Drama,0
1004,Drama,1
1005,Horror,6
1006,Adventure|Horror|Action,6
1007,Romance|Drama,1
1008,Comedy|Sci-Fi|Action,3
1009,Comedy,3
1010,Comedy|Horror|Action,3
1011,Crime|Drama|Action,0
1012,Drama|Biography|Crime,0
1013,Drama,1
1014,Drama,1
1015,Thriller|Crime|Drama,0
1016,Comedy,3
1017,Thriller|Crime|Drama,0
1018,Comedy|Drama,1
1019,Short|Comedy,5
1020,Fantasy|Short|Comedy,5
1021,Romance|Comedy|Drama,3
1022,Drama|History|Documentary,2
1023,Comedy|Horror,3
1024,Drama|Sport,1
1025,Comedy|Animation,3
1026,Drama|Documentary,2
1027,Comedy|Documentary,2
1028,Comedy|Animation|Adventure,3
1029,Drama|Thriller|Crime,0
1030,Romance|Comedy|Drama,3
1031,Documentary|Short,2
1032,Horror|Thriller,6
1033,Documentary|Biography,2
1034,Biography|Drama,1
1035,Biography|Documentary,2
1036,Sci-Fi|Horror,6
1037,Horror|Adventure,6
1038,Crime|Drama|Action,0
1039,Fantasy|Horror|Action,6
1040,Drama,1
1041,Adventure|Drama|Documentary,1
1042,Adventure|Comedy|Animation,3
1043,Horror|Thriller,6
1044,Adventure|Animation|Action,6
1045,Drama|Documentary|Crime,0
1046,Drama|Action,1
1047,Drama|Romance|Comedy,3
1048,Mystery|Drama,1
1049,Fantasy|Action,6
1050,Biography|Documentary,2
1051,Drama|Romance|Comedy,3
1052,Documentary,2
1053,Comedy|Animation|Adventure,3
1054,Fantasy|Horror|Drama,1
1055,Comedy,3
1056,Comedy|Drama,1
1057,Thriller|Action|Crime,0
1058,Fantasy|Thriller|Drama,1
1059,Biography|History|Documentary,2
1060,Music|Documentary|Biography,2
1061,Comedy|Drama,1
1062,Mystery|Documentary|Biography,2
1063,Music|Romance|Drama,1
1064,Action|Crime,0
1065,Thriller,6
1066,History|Documentary|Drama,2
1067,Thriller,6
1068,Documentary,2
1069,Horror,6
1070,Adventure|Comedy|Animation,3
1071,Romance|Biography|Drama,1
1072,Adventure|Sci-Fi|Action,6
1073,Documentary,2
1074,Sport|Documentary|Drama,2
1075,Short|Comedy|Animation,5
1076,Horror|Comedy,3
1077,Documentary,2
1078,Documentary,2
1079,Drama|Comedy,1
1080,Music|Drama,1
1081,Horror,6
1082,Comedy|Drama|Short,5
1083,Comedy,3
1084,Comedy,3
1085,Comedy|Horror,3
1086,Fantasy|Horror|Action,6
1087,Horror|Action|Comedy,3
1088,Romance|Drama,1
1089,Comedy,3
1090,History|Music|Documentary,2
1091,Comedy|Horror,3
1092,Drama,1
1093,News|Documentary|History,2
1094,Documentary,2
1095,News|Documentary|Crime,2
1096,Comedy,3
1097,Horror|Thriller,6
1098,Thriller|Horror,6
1099,Horror|Thriller|Fantasy,6
1100,Biography|Drama,1
1101,Comedy,3
1102,News|Documentary|Comedy,2
1103,Documentary,2
1104,Musical|Animation|Drama,1
1105,Horror|Thriller,6
1106,Drama|Music,1
1107,Drama|Romance,1
1108,Documentary|Short,2
1109,Crime|Comedy,3
1110,Documentary,2
1111,Short,5
1112,Drama|Thriller|Crime,0
1113,Comedy,3
1114,Comedy,3
1115,Comedy,3
1116,Documentary,2
1117,Music|Drama,1
1118,Thriller|Horror,6
1119,Drama,1
1120,Sci-Fi|Action|Adventure,6
1121,Drama,1
1122,Fantasy|Adventure,6
1123,Documentary,2
1124,Drama|Thriller,1
1125,Drama|Horror|Thriller,1
1126,Mystery|Crime|Drama,0
1127,Action|Adventure|Animation,6
